route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible
2,AllroutesWE-Reg-Feb19,00201101,,,0,0201,2-2,0,1
2,AllroutesWE-Reg-Feb19,00201102,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201103,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201104,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201105,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201106,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201107,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201108,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201109,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201110,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201111,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201112,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201113,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201114,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00201115,,,0,0201,2-9,0,1
2,RT2Reduced,00201197,,,0,0201,2-9,0,1
2,RT2Reduced,00201198,,,0,0201,2-8,0,1
2,RT2Reduced,00201199,,,0,0201,2-8,0,1
2,RT2Reduced,00201200,,,0,0201,2-8,0,1
2,RT2Reduced,00201201,,,0,0201,2-8,0,1
2,RT2Reduced,00201202,,,0,0201,2-8,0,1
2,RT2Reduced,00201203,,,0,0201,2-8,0,1
2,RT2Reduced,00201204,,,0,0201,2-8,0,1
2,RT2Reduced,00201214,,,0,0201,2-2,0,1
2,RT2Reduced,00201402,,,0,0201,2-7,0,1
2,RT2Reduced,00201403,,,0,0201,2-6,0,1
2,RT2Reduced,00201411,,,0,0201,2-7,0,1
2,RT2Reduced,00201508,,,0,0201,2-8,0,1
2,RT2Reduced,00201509,,,0,0201,2-8,0,1
2,RT2Reduced,00201510,,,0,0201,2-8,0,1
2,RT2Reduced,00201511,,,0,0201,2-8,0,1
2,RT2Reduced,00201512,,,0,0201,2-8,0,1
2,RT2Reduced,00201513,,,0,0201,2-8,0,1
2,AllroutesWE-Reg-Feb19,00202101,,,0,0202,2-2,0,1
2,AllroutesWE-Reg-Feb19,00202102,,,0,0202,2-8,0,1
2,AllroutesWE-Reg-Feb19,00202103,,,0,0202,2-8,0,1
2,AllroutesWE-Reg-Feb19,00202104,,,0,0202,2-8,0,1
2,AllroutesWE-Reg-Feb19,00202105,,,0,0202,2-8,0,1
2,AllroutesWE-Reg-Feb19,00202106,,,0,0202,2-8,0,1
2,AllroutesWE-Reg-Feb19,00202107,,,0,0202,2-9,0,1
2,RT2Reduced,00202199,,,0,0202,2-8,0,1
2,RT2Reduced,00202200,,,0,0202,2-8,0,1
2,RT2Reduced,00202201,,,0,0202,2-8,0,1
2,RT2Reduced,00202202,,,0,0202,2-8,0,1
2,RT2Reduced,00202203,,,0,0202,2-8,0,1
2,RT2Reduced,00202204,,,0,0202,2-8,0,1
2,RT2Reduced,00202205,,,0,0202,2-8,0,1
2,RT2Reduced,00202206,,,0,0202,2-8,0,1
2,RT2Reduced,00202507,,,0,0202,2-6,0,1
2,RT2Reduced,00202508,,,0,0202,2-8,0,1
2,RT2Reduced,00202509,,,0,0202,2-8,0,1
2,05XWD-Fall-FEB2018,00204001,,,0,0502,2-1,0,1
3,AllroutesWE-Reg-Feb19,00301101,,,0,0301,3-3,0,1
3,AllroutesWE-Reg-Feb19,00301102,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301103,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301104,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301105,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301106,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301107,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301108,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301109,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301110,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301111,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301112,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301113,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301114,,,0,0301,3-1,0,1
3,AllroutesWE-Reg-Feb19,00301115,,,0,0301,3-4,0,1
3,003WD-FALL-FEB2019,00301401,,,0,0301,3-3,0,1
3,003WD-FALL-FEB2019,00301402,,,0,0301,3-2,0,1
3,003WD-FALL-FEB2019,00301403,,,0,0301,3-5,0,1
3,003WD-FALL-FEB2019,00301404,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301405,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301406,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301407,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301408,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301409,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301410,,,0,0301,3-2,0,1
3,003WD-FALL-FEB2019,00301411,,,0,0301,3-5,0,1
3,003WD-FALL-FEB2019,00301412,,,0,0301,3-1,0,1
3,003WD-FALL-FEB2019,00301413,,,0,0301,3-4,0,1
3,003WD-FALL-FEB2019,00302401,,,0,0302,3-3,0,1
3,003WD-FALL-FEB2019,00302402,,,0,0302,3-6,0,1
3,003WD-FALL-FEB2019,00302403,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302404,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302405,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302406,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302407,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302408,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302409,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302410,,,0,0302,3-6,0,1
3,003WD-FALL-FEB2019,00302411,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302412,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302413,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302414,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302415,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302416,,,0,0302,3-1,0,1
3,003WD-FALL-FEB2019,00302417,,,0,0302,3-4,0,1
4,AllroutesWE-Reg-Feb19,00401101,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401102,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401103,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401104,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401105,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401106,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401107,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401108,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401109,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401110,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401111,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401112,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401113,,,0,0401,4-1,0,1
